thr,coverage,n_kept,bacc,macro_f1
0.5,0.9343065693430657,256,0.8058196181698486,0.8200215945628978
0.51,0.927007299270073,254,0.8122713668107748,0.8272898158003453
0.52,0.9197080291970803,252,0.8141761287155367,0.8289063790143422
0.53,0.9124087591240876,250,0.8129934715821813,0.827636973136373
0.54,0.9014598540145985,247,0.8180165095720391,0.8305866319017703
0.55,0.8868613138686131,243,0.8186503522432332,0.8326330353729361
0.56,0.8613138686131386,236,0.8162904609002612,0.8303472525353055
0.57,0.8467153284671532,232,0.8153015375429169,0.8291002250324284
0.58,0.8357664233576643,229,0.8197701149425288,0.832416448864491
0.59,0.8248175182481752,226,0.8174624226348366,0.8301718599271078
0.6,0.8102189781021898,222,0.8222701149425287,0.8338001632511374
0.61,0.7956204379562044,218,0.8303004414241595,0.8416169282694707
0.62,0.7883211678832117,216,0.8300789574817454,0.8412772920720897
0.63,0.7737226277372263,212,0.8268898651719436,0.8380653870417017
0.64,0.7627737226277372,209,0.838994708994709,0.8520231345806794
0.65,0.7591240875912408,208,0.8366137566137566,0.8498692884268332
0.66,0.7299270072992701,200,0.8418963127823886,0.8524455909324393
0.67,0.7262773722627737,199,0.846484706844467,0.8556587217524984
0.68,0.7116788321167883,195,0.852067652067652,0.8590021319790493
0.69,0.6897810218978102,189,0.8447863247863248,0.8522074997393728
0.7,0.6861313868613139,188,0.8473809193809195,0.8556495787478514
0.71,0.6824817518248175,187,0.8443809193809194,0.852882780328879
0.72,0.6642335766423357,182,0.8539475357710652,0.8597014197039229
0.73,0.6459854014598541,177,0.8526161971830986,0.8577340994424849
0.74,0.6277372262773723,172,0.8498480598410472,0.854858792001649
0.75,0.6167883211678832,169,0.8444132772323515,0.8499264647607052
0.76,0.6021897810218978,165,0.8527136724892685,0.8611614359616435
0.77,0.5875912408759124,161,0.8640052700922267,0.8705433014532676
0.78,0.5802919708029197,159,0.8706840359724444,0.876399616969737
0.79,0.5656934306569343,155,0.8773603041695146,0.8837797331250477
0.8,0.5656934306569343,155,0.8773603041695146,0.8837797331250477
0.81,0.5583941605839416,153,0.8743867243867245,0.880903656498971
0.82,0.5547445255474452,152,0.8743355211097146,0.8808044501497646
0.83,0.5218978102189781,143,0.8922222222222222,0.9005164753107063
0.84,0.5145985401459854,141,0.9013675213675214,0.908930501902638
0.85,0.5,137,0.9051764705882354,0.9111957788208661
0.86,0.46715328467153283,128,0.9065821256038648,0.9144814651006602
0.87,0.4306569343065693,118,0.9162393162393162,0.9233828958343405
0.88,0.41605839416058393,114,0.9414141414141415,0.9436032594856124
0.89,0.39416058394160586,108,0.9364705882352942,0.9393341307814993
0.9,0.3759124087591241,103,0.9349999999999999,0.937664851784634
